cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,10482113,0,6559678530,11359126828,0,166303,3,,
Cascade Lake,10482497,16395108352,3697757610,3573249449,1009.677,163001,2,,
Cascade Lake,104847322,25760301056,22798974430,27741124786,0,202840,5,,
Cascade Lake,104851141,26328338432,24900027574,31584904283,0,204683,7,,
Cascade Lake,104861047,32346488832,16921838857,12768708624,0,190286,162,,
Cascade Lake,104862616,32219332608,30909893663,45989991264,9.943,213552,80,,
Cascade Lake,104868566,25794125824,25430661850,33755097993,0,209599,9,,
Cascade Lake,10488595,0,5539290348,8092697492,0,164559,4,,
Cascade Lake,10488800,0,5944547047,9610433070,0,165803,1,,
Cascade Lake,10488974,16184242176,5484328222,8650070776,986.927,166467,0,,
Cascade Lake,10492824,0,3051797630,2935389274,0,157367,7,,
Cascade Lake,10495009,0,6079127075,9985064047,0,166979,4,,
Cascade Lake,104955784,32113352704,20939347212,26565907487,724.13,208214,26,,
Cascade Lake,10495649,0,4901254389,6484593802,0,161021,0,,
Cascade Lake,10497533,16619589632,3832962797,2918025006,0,162530,3,,
Cascade Lake,10499315,0,2934982779,2655495924,58.667,156041,8,,
Cascade Lake,10500083,16494338048,3962278848,3519331743,421.437,163484,1,,
Cascade Lake,10502990,0,5448201574,7834944230,0,166546,4,,
Cascade Lake,10503325,16172888064,3954538387,4033736522,838.515,163224,5,,
Cascade Lake,10504567,0,5476876513,8300252524,0,164038,2,,
Cascade Lake,10505555,16193339392,4297782565,5236143228,1039.352,162961,3,,
Cascade Lake,105087855,30308413440,24930856732,34575268684,0,205710,121,,
Cascade Lake,10509962,16628219904,4393729102,4114561031,0,164208,6,,
Cascade Lake,10513386,0,4335094358,2527498102,0,159005,24,,
Cascade Lake,10514550,16675966976,4459256259,4342788120,3.064,163055,3,,
Cascade Lake,10514865,0,4352053690,2369591861,0,156010,26,,
Cascade Lake,10515125,0,5715753462,8780866449,0,164610,1,,
Cascade Lake,10518749,0,6163898280,9472539294,7.33,165599,4,,
Cascade Lake,10519975,16640991232,4200703948,3515065076,6.386,164281,3,,
Cascade Lake,10521781,16709115904,5122324671,6897734383,61.478,165127,1,,
Cascade Lake,10522853,16685764608,3901288455,3224266461,26.094,163491,2,,
Cascade Lake,105246010,23220670464,20487443182,24822999517,0,201975,148,,
Cascade Lake,105247888,28529946624,29015010004,39432699368,0,211516,23,,
Cascade Lake,10527365,0,4854957749,5052720155,0,159867,24,,
Cascade Lake,105285512,27767762944,21735731853,28274850275,0,208449,21,,
Cascade Lake,105292713,27225636864,26763629015,34627773238,0,209596,29,,
Cascade Lake,105294953,20889489408,27104140673,36490631616,0,211315,154,,
Cascade Lake,10529779,0,5432579272,8250736863,0,165660,2,,
Cascade Lake,10531453,0,5176515692,6741653072,0,164677,3,,
Cascade Lake,105318954,19827941376,23494134695,31544265090,0,199865,141,,
Cascade Lake,10532476,13302996992,4515224138,3967416946,758.471,159220,24,,
Cascade Lake,10536516,0,5523780720,8683812921,0,165579,3,,
Cascade Lake,10538166,0,2970991982,2588147733,0,158220,8,,
Cascade Lake,105385026,25008001024,29196723801,35542686588,0,210296,69,,
Cascade Lake,10538691,16196132864,3963838891,3821151832,835.135,163807,1,,
Cascade Lake,105388898,19204173824,28829969719,37304905543,0,206658,18,,
Cascade Lake,10543136,14130761728,8528229597,8413310189,1178.239,162178,3,,
Cascade Lake,10544736,0,5685767318,8280284208,0,163501,4,,
Cascade Lake,10545894,16691544064,4079444610,3585395984,3.575,162608,1,,
Cascade Lake,105484155,31998218240,26806059481,30829656869,314.016,203189,178,,
Cascade Lake,10548477,0,5637262614,8373090344,0,164455,2,,
Cascade Lake,10549423,0,2938351149,2551023123,0,156621,8,,
Cascade Lake,10552887,16222121984,5143975824,7934150000,755.953,166081,0,,
Cascade Lake,10553750,0,5042370359,6879740588,0,165689,2,,
Cascade Lake,105567009,30776672256,21923575348,27806433241,0,202418,16,,
Cascade Lake,105577311,30168444928,24297634362,31756179015,1225.071,209067,31,,
Cascade Lake,105587724,25165684736,20447928834,26679050571,0,203769,8,,
Cascade Lake,105596095,30947459072,24720328105,31257196564,0,205517,27,,
Cascade Lake,105614674,21289869312,24513342675,32981973275,0,203028,11,,
Cascade Lake,10562151,0,5967680911,9361311421,0,164995,3,,
Cascade Lake,105648970,28536115200,23169438625,28635379485,0,205092,61,,
Cascade Lake,10566510,16759459840,4420241412,4597684476,0,163480,5,,
Cascade Lake,105720412,20522479616,27343406923,36586712065,0,205739,91,,
Cascade Lake,10573761,0,5361493361,7711878125,0,163362,3,,
Cascade Lake,10575226,16725778432,4818382799,6343183383,11.067,164978,1,,
Cascade Lake,105812030,31862591488,23749301676,26346777701,0,202959,98,,
Cascade Lake,105817303,25395519488,30903496648,36430539474,0,208964,60,,
Cascade Lake,10581750,16404762624,3857732969,3552347757,1841.43,164101,3,,
Cascade Lake,105834096,31940354048,16369656314,17351673718,0,204301,30,,
Cascade Lake,10584673,16080494592,3584267959,3133667624,991.436,163414,1,,
Cascade Lake,10585202,16116895744,3939537582,4093088667,894.419,162951,4,,
Cascade Lake,105865576,28536115200,19363749632,24242731934,0,203067,43,,
Cascade Lake,10586878,0,3559389401,2238683233,0,154921,101,,
Cascade Lake,105875491,30875013120,24405559479,31809370164,5.747,203347,40,,
Cascade Lake,10588756,16722731008,3920542478,3175304858,0,162658,1,,
Cascade Lake,10588770,0,3002240421,2641766766,0,157147,6,,
Cascade Lake,105892237,24171155456,22988353689,33403196974,0,203056,15,,
Cascade Lake,10589387,16566079488,3890285512,3749742256,377.748,163413,2,,
Cascade Lake,10590743,0,4966844556,5856575408,0,163694,5,,
Cascade Lake,105916491,19327262720,29012699533,38717880338,0,209218,49,,
Cascade Lake,10592931,0,6066589289,9584452387,0,166440,2,,
Cascade Lake,105934707,30209740800,23330473592,27309947024,0,204095,9,,
Cascade Lake,10594605,16683692032,3706961087,2940968776,19.504,162855,2,,
Cascade Lake,105949183,29242343424,26506634746,32213015487,1084.129,206954,31,,
Cascade Lake,105993958,24920391680,26626566055,34893054896,0,211857,17,,
Cascade Lake,105994758,21970395136,24205671404,31267577059,0,208222,12,,
Cascade Lake,10599518,16740429824,3868302079,3090991235,0,161737,2,,
Cascade Lake,105996035,21275189248,22077382249,30812544257,4.204,208038,118,,
Cascade Lake,105997184,26164039680,22064700871,28990331179,0,208458,51,,
Cascade Lake,106001167,29368999936,18072345368,23104709095,0,201437,16,,
Cascade Lake,106070470,32416415744,21426312698,26192604261,26.877,194565,13,,
Cascade Lake,10608500,0,11908543869,23186896130,3.656,181789,5,,
Cascade Lake,106089501,27932868608,26427326861,38540625242,0,208518,15,,
Cascade Lake,10609334,0,2910910796,2453466056,0,156047,7,,
Cascade Lake,106095564,28019204096,23639076889,32619412754,0,197743,9,,
Cascade Lake,10611709,16345890816,3680960065,3479881470,1580.26,162806,3,,
Cascade Lake,10612899,16757956608,4583898995,5412334755,1.902,163384,4,,
Cascade Lake,10613191,16660574208,4406341608,4198972546,4.815,164145,4,,
Cascade Lake,106138037,24391696384,27769638993,36772714974,0,208199,19,,
Cascade Lake,10614840,16742645760,4063634099,3820518825,1.962,163697,1,,
Cascade Lake,106210198,29277274112,28257554183,35933654574,1181.012,206463,134,,
Cascade Lake,10623607,16742281216,3892831650,3150953028,0,163716,1,,
Cascade Lake,106237603,24570945536,23707717191,33285182529,0,198408,4,,
Cascade Lake,10625649,0,5174795146,6841479536,0,162381,5,,
Cascade Lake,106259659,31405924352,25884252723,33339096555,0,209350,28,,
Cascade Lake,10630182,0,4464823829,3061965076,0,160779,24,,
Cascade Lake,106312168,31973388288,13584284531,10931002146,272.908,186065,75,,
Cascade Lake,10632708,0,2996364718,2688070382,0,156293,7,,
Cascade Lake,10633173,0,4980214176,5022165498,0,159755,35,,
Cascade Lake,10633971,0,6170510426,9974445836,0,167709,4,,
Cascade Lake,10636900,0,3171067048,3172162642,0,157075,7,,
Cascade Lake,106371354,23060312064,22705704415,29261197422,0,208314,47,,
Cascade Lake,106445047,27768410112,42584762080,55781826356,0,211214,99,,
Cascade Lake,10644918,0,3183661808,2836159252,0,157663,8,,
Cascade Lake,10646306,0,4872509616,5141573788,0,162597,25,,
Cascade Lake,106476715,31907221504,13584102960,11054034384,432.527,182257,14,,
Cascade Lake,106489397,25841475584,37681677239,43197803999,0,215324,160,,
Cascade Lake,106495899,25225428992,19953085896,26367120716,0,200912,9,,
Cascade Lake,10651278,16465457152,3851714028,3277671849,1857.348,163305,3,,
Cascade Lake,106517083,19602247680,29569747865,41314955450,0,203388,41,,
Cascade Lake,106541440,25608224768,25145468396,24191073474,0,230012,32,,
Cascade Lake,106549678,30459899904,21928245282,26566345766,0,201821,52,,
Cascade Lake,10655302,0,6029184625,9762097099,0,168142,1,,
Cascade Lake,106557584,29936111616,23605188307,31636898194,5.899,200639,84,,
Cascade Lake,10659522,0,5933590027,8765778320,0,165309,4,,
Cascade Lake,10660121,16506908672,3774324680,3257134234,416.921,163118,2,,
Cascade Lake,106606126,27937607680,33134353600,44164601990,0,205877,53,,
Cascade Lake,10660681,0,6152851025,9779568819,0,166877,1,,
Cascade Lake,106622016,29433016320,21317818054,26864107073,1198.902,202094,52,,
Cascade Lake,10665026,13757132800,4667170284,4571204574,666.454,156828,26,,
Cascade Lake,10670321,16314228736,5122013197,8021808395,671.815,166860,2,,
Cascade Lake,10671335,0,5156600979,6668401759,0,164276,4,,
Cascade Lake,10673345,0,4871546643,6705575660,0,163200,3,,
Cascade Lake,10673982,16757956608,5163701189,6469191884,2.9,165302,1,,
Cascade Lake,106740480,21029146624,23493675389,29846126902,0,207465,148,,
Cascade Lake,10674759,0,6503620157,10220511921,0,166195,1,,
Cascade Lake,106754138,25858412544,28753836433,39257692490,0,207495,4,,
Cascade Lake,10676516,16657223680,3893089080,3294371222,10.457,163446,2,,
Cascade Lake,106777822,31680802816,28656417901,40171031594,0,214690,56,,
Cascade Lake,106815285,30117466112,23860592175,33717269022,133.917,200872,25,,
Cascade Lake,10686272,0,5453083733,7836703191,0,163344,3,,
Cascade Lake,10691039,16682700800,4204691468,3752839308,60.001,163360,1,,
Cascade Lake,106927364,25799012352,36627669710,49414224268,0,217471,82,,
Cascade Lake,10692966,16638672896,3654425064,2994863842,14.59,161406,3,,
Cascade Lake,10693369,0,5410302072,7799083314,0,166618,3,,
Cascade Lake,10694235,16337563648,3614847693,3317987736,1075.38,162433,1,,
Cascade Lake,10698330,0,5919951737,8541015677,0,169702,2,,
Cascade Lake,10699618,0,3935781670,3072618956,0,159722,3,,
Cascade Lake,107015953,19598053376,29188715548,36101324103,0,210980,15,,
Cascade Lake,107032002,31907749888,29423078332,35427341171,0,210266,59,,
Cascade Lake,107044303,30943236096,28818031861,32464123339,0,207090,254,,
Cascade Lake,107046505,32071544832,27805987712,32122899010,0,202605,15,,
Cascade Lake,107046513,24746053632,22559365419,31096358907,0,205869,20,,
Cascade Lake,107047696,25339437056,19637383448,26441391837,0,200953,9,,
Cascade Lake,107055996,24503889920,26634691138,35780275796,0,206445,23,,
Cascade Lake,10705905,0,5130083471,5267670737,0,160285,25,,
Cascade Lake,10707013,0,4271503626,2423267420,0,155377,28,,
Cascade Lake,10707647,16428494848,4439515296,5413940192,1099.611,164188,2,,
Cascade Lake,10708992,16400363520,4378618983,5374868542,1472.582,163984,2,,
Cascade Lake,107095606,29559287808,25140204551,34295669723,1509.075,205280,102,,
Cascade Lake,107105523,30223282176,20745566566,27188406526,0,201121,36,,
Cascade Lake,10716211,0,5979719832,9538698757,0,167158,4,,
Cascade Lake,10719363,16102567936,3996068362,3968406909,1194.838,162505,7,,
Cascade Lake,107201957,30987956224,19762228547,22651071410,0,198996,8,,
Cascade Lake,10720362,13726265344,3519867053,3831224944,785.73,157215,10,,
Cascade Lake,10720745,0,6986720974,12002065200,0,169067,2,,
Cascade Lake,10721179,0,5574928466,8229033905,3.705,163274,2,,
Cascade Lake,10721485,0,5584042342,8248363753,3.366,164424,1,,
Cascade Lake,107230292,24762474496,28063290553,37518906388,0,209567,67,,
Cascade Lake,10723099,0,4960578066,6494396761,0,162994,3,,
Cascade Lake,10723129,0,5164869169,5155884919,9.336,159768,24,,
Cascade Lake,10723158,0,3025560435,2712181399,0,156795,6,,
Cascade Lake,107233042,29691179008,17842942046,19258984609,0,202964,200,,
Cascade Lake,107261992,30799572992,21101721417,26681920471,0,202092,11,,
Cascade Lake,10728947,16095412224,3780840451,3235939487,1088.573,163557,2,,
Cascade Lake,10731155,0,5978132772,9626362668,0,167070,3,,
Cascade Lake,107326242,25404235776,17684065456,20468938582,0,196251,5,,
Cascade Lake,107336026,31134609408,21171531878,24465562533,0,199891,183,,
Cascade Lake,107363044,31957716992,25623224892,34688525990,0,205881,22,,
Cascade Lake,107392335,31975096320,22921246404,30135868764,2.789,202396,78,,
Cascade Lake,107413698,25682386944,22423112135,30537716815,0,203152,10,,
Cascade Lake,107446670,25830936576,21393359841,30542620002,0,205733,21,,
Cascade Lake,10748463,0,7038382854,11744331515,0,166392,2,,
Cascade Lake,107494471,28963737600,26965004452,37763757043,0,207089,16,,
Cascade Lake,107507509,25608224768,12123453209,8612708485,0,114359,49,,
Cascade Lake,10751697,0,7592342874,13451224598,0,170767,1,,
Cascade Lake,10752133,0,5729080262,8722345254,0,165892,5,,
Cascade Lake,10752356,0,6305156196,10108289346,9.183,164724,3,,
Cascade Lake,10752718,16554127360,3913957911,3671272404,440.656,164896,0,,
Cascade Lake,10754427,0,5097029851,6636453647,0,161949,3,,
Cascade Lake,107552075,22017732608,27910067388,33543911831,0,204006,120,,
Cascade Lake,10755726,0,4994585382,5296449941,0,163236,26,,
Cascade Lake,10756033,0,6389448029,10866349011,0,165894,2,,
Cascade Lake,107580271,26797522944,19071328763,23300343956,0,204727,20,,
Cascade Lake,107586269,28540375040,17665251292,24152757705,0,199477,9,,
Cascade Lake,10759642,16631537664,3830563245,3215114086,189.215,163593,1,,
Cascade Lake,107640422,32185892864,22585004636,29264644559,5.813,200848,16,,
Cascade Lake,107661369,32003592192,32523993759,44315725370,3.657,210960,49,,
Cascade Lake,107676075,28878024704,40682865353,52579432532,3.205,213898,92,,
Cascade Lake,107684034,25841475584,21683919085,25399807633,0,202670,24,,
Cascade Lake,10769120,16671326208,4433284845,3993335024,68.706,164255,4,,
Cascade Lake,107704093,31519989760,26582229944,35738011277,5.382,206656,85,,
Cascade Lake,10770800,16106729472,4491655109,5445235671,1254.396,164605,0,,
Cascade Lake,10771006,19008135168,12123144507,22489398882,0,188630,2,,
Cascade Lake,10772405,16716730368,5361945903,7548140128,0,166802,3,,
Cascade Lake,10773054,0,4799078107,5475500873,0,161397,4,,
Cascade Lake,107734930,25694806016,25765890263,28183688060,0,208315,24,,
Cascade Lake,10773550,0,5902422028,9447290888,0,165062,2,,
Cascade Lake,10775220,16107290624,4022827665,4091626993,845.52,163695,6,,
Cascade Lake,10777332,0,6147763887,9590719042,0,167006,3,,
Cascade Lake,107774807,28001189888,26115768895,34038620030,0,208442,17,,
Cascade Lake,10778052,0,3054300402,2621919869,0,156391,6,,
Cascade Lake,10779055,0,5573085454,6852394976,0,158982,25,,
Cascade Lake,107794498,31778422784,14632052101,10742000495,0,183597,109,,
Cascade Lake,10779636,0,5465961039,5184426630,0,158799,24,,
Cascade Lake,10781631,13745651712,4239534341,5051121003,603.855,160177,2,,
Cascade Lake,10783233,31662198784,3886567718,3533589039,0,181515,4,,
Cascade Lake,10783839,0,5133105368,5227832499,0,162474,25,,
Cascade Lake,107840485,23611281408,27387522886,36810383649,0,208137,172,,
Cascade Lake,10784466,0,5371441206,7826564103,0,165537,2,,
Cascade Lake,10784544,0,6844121197,11246422938,0,169008,0,,
Cascade Lake,107855379,24993566720,26601054977,34615034985,0,207225,22,,
Cascade Lake,107899993,20539039744,23455704554,33374973038,0,209534,45,,
Cascade Lake,10792879,16723546112,3971418541,3195079025,0,163140,3,,
Cascade Lake,10796215,0,5779945199,9361990364,0,163811,3,,
Cascade Lake,108032671,25055854592,24955255191,30272129682,0,209147,74,,
Cascade Lake,108049436,32371097600,15547210447,8163814529,4.199,184405,369,,
Cascade Lake,10810548,16509128704,3920586102,3561012176,691.031,163004,2,,
Cascade Lake,10811943,0,4214295928,5779530028,0,158883,7,,
Cascade Lake,10812245,16744189952,4115936884,3868008324,3.602,162773,2,,
Cascade Lake,108133898,30233972736,21802214095,27765359051,0,199628,11,,
Cascade Lake,10813685,0,5857770482,8749813634,0,165524,4,,
Cascade Lake,10815519,0,5271924419,5215169541,0,160700,24,,
Cascade Lake,10816166,0,5153838671,5827351165,0,161129,25,,
Cascade Lake,10816269,0,3790964458,5044568294,0,157987,7,,
Cascade Lake,108172425,31070928896,20776400518,26252805597,0,199479,25,,
Cascade Lake,10820084,0,3432203786,3204013035,0,157354,9,,
Cascade Lake,108201713,21660499968,24174355766,33884071983,0,201265,14,,
Cascade Lake,10823859,16623996928,4377113676,3329609069,7.982,163911,3,,
Cascade Lake,108242965,30606155776,27479571467,34257024146,0,208176,115,,
Cascade Lake,10824392,15861985280,3641044777,3179454893,756.115,162095,5,,
Cascade Lake,10825216,16695209984,4820551277,4385832023,1.504,165154,4,,
Cascade Lake,108261186,23207890944,28400038520,37225243734,4.757,208878,17,,
Cascade Lake,10827635,16686571520,4186546198,3510420743,0,162563,2,,
Cascade Lake,10833195,0,5679671162,8405221064,0,164554,3,,
Cascade Lake,10836175,0,5120554621,5270376484,0,159043,24,,
Cascade Lake,108377008,27971239936,25540755377,25894251137,0,205626,216,,
Cascade Lake,108380303,22751186944,23457539530,33078350528,0,205056,19,,
Cascade Lake,108400631,30181281792,43238169914,63371388720,0,214042,56,,
Cascade Lake,10840776,16675045376,3682325038,3027194131,45.44,162489,2,,
Cascade Lake,10842305,0,7064114761,12855518466,0,163248,2,,
Cascade Lake,108440627,31101411328,19088126491,25889243132,0,200951,17,,
Cascade Lake,10845035,0,5674780714,8110444874,0,166873,3,,
Cascade Lake,108465253,20859252736,28829414965,38293154023,0,209779,8,,
Cascade Lake,10847359,0,4900072188,5214115614,0,157120,25,,
Cascade Lake,10849639,12820967424,3673709419,4285961894,866.286,157649,9,,
Cascade Lake,10851669,13844221952,4211400802,5016848436,899.053,159303,2,,
Cascade Lake,10855888,0,2405292420,2052435662,0,157740,9,,
Cascade Lake,10859479,0,4857935173,6909210218,0,162829,3,,
Cascade Lake,108625215,30197964800,16508540006,20190048560,0,201884,28,,
Cascade Lake,10864761,16712314880,4336438536,4085077036,0,164399,3,,
Cascade Lake,108672157,29193027584,19609731706,25544745509,0,202263,15,,
Cascade Lake,108688680,23091470336,24961531792,33068602198,0,204551,40,,
Cascade Lake,10873288,0,5537781989,7997219748,0,165031,3,,
