,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
139,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,47377.0
140,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,906.0
141,pod_cpu_cpu_time_us,kepler-exporter,12.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,614.0
142,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135897.0,1531.0
143,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135900.0,697.0
144,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,168.0
145,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,535.0
146,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,816.0
147,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135903.0,4.0
148,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,1.0
149,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,281.0
150,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,87.0
151,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,207.0
152,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,7.0
153,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,1.0
154,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,1.0
155,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,1.0
156,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,99.0
157,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,396.0
158,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135903.0,20.0
159,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,126.0
160,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,7.0
161,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,2.0
162,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,13.0
163,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,960.0
164,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,223.0
165,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,679.0
166,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,2744.0
167,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,3216.0
168,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,760.0
169,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1598.0
170,pod_cpu_cpu_time_us,kepler-exporter,13.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,735.0
171,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,77.0
172,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-1,monitoring,kepler-exporter,1664135900.0,36.0
173,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,615.0
174,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,84.0
175,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,883.0
176,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,590.0
177,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,1000.0
178,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,1000.0
179,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,1208.0
180,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135891.0,539.0
181,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135894.0,506.0
182,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135897.0,883.0
183,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,4.0
184,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,1.0
185,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,121.0
186,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,1.0
187,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,300.0
188,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,1.0
189,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135903.0,5.0
190,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,1.0
191,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,4.0
192,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,32.0
193,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,99.0
194,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,292.0
195,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,14.0
196,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135891.0,165.0
197,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,943.0
198,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,611.0
199,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1466.0
200,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1239.0
201,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,2382.0
202,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1186.0
203,pod_cpu_cpu_time_us,kepler-exporter,14.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1995.0
204,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,238.0
205,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,1729.0
206,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,36.0
207,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,491.0
208,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,860.0
209,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,697.0
210,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135891.0,502.0
211,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135903.0,497.0
212,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,9.0
213,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,218.0
214,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135900.0,1.0
215,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,1.0
216,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,106.0
217,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,673.0
218,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,31.0
219,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,6.0
220,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,51.0
221,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,9.0
222,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,2.0
223,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,router-default-6c96f6bc66-whqjs,openshift-ingress,kepler-exporter,1664135891.0,1001.0
224,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1030.0
225,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1311.0
226,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1016.0
227,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1790.0
228,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,2268.0
229,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1962.0
230,pod_cpu_cpu_time_us,kepler-exporter,15.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,3264.0
231,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,473.0
232,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,531.0
233,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,123.0
234,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,1168.0
235,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135891.0,1583.0
236,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135894.0,2.0
237,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135900.0,1.0
238,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,6.0
239,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,2.0
240,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,3.0
241,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,192.0
242,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,199.0
243,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,13.0
244,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,12.0
245,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
246,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135900.0,421.0
247,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135903.0,1212.0
248,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,1278.0
249,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,508.0
250,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,2301.0
251,pod_cpu_cpu_time_us,kepler-exporter,16.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1891.0
