,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
639,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1911660000.0
640,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1911660000.0
641,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1911660000.0
642,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1911660000.0
643,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,26.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1911660000.0
644,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2828140000.0
645,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2828140000.0
646,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2499346000.0
647,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2499346000.0
648,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2499346000.0
649,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2499346000.0
650,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,27.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2499346000.0
651,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2075159000.0
652,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2075159000.0
653,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1811857000.0
654,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1811857000.0
655,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1811857000.0
656,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1811857000.0
657,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,28.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1811857000.0
658,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2239665000.0
659,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2239665000.0
660,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1974536000.0
661,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1974536000.0
662,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1974536000.0
663,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1974536000.0
664,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,29.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1974536000.0
665,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2264233000.0
666,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2264233000.0
667,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2419204000.0
668,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2419204000.0
669,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2419204000.0
670,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2419204000.0
671,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,3.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2419204000.0
672,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2422219000.0
673,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2422219000.0
674,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1669121000.0
675,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1669121000.0
676,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1669121000.0
677,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1669121000.0
678,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,30.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1669121000.0
679,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1873444000.0
680,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1873444000.0
681,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2654427000.0
682,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2654427000.0
683,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2654427000.0
684,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2654427000.0
685,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,31.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2654427000.0
686,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1914584000.0
687,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1914584000.0
688,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2699088000.0
689,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2699088000.0
690,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2699088000.0
691,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2699088000.0
692,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,32.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2699088000.0
693,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1980761000.0
694,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1980761000.0
695,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2142461000.0
696,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2142461000.0
697,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2142461000.0
698,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2142461000.0
699,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,33.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2142461000.0
700,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2486328000.0
701,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2486328000.0
702,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1947579000.0
703,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1947579000.0
704,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1947579000.0
705,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1947579000.0
706,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,34.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1947579000.0
707,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2961400000.0
708,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2961400000.0
709,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2149812000.0
710,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2149812000.0
711,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2149812000.0
712,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2149812000.0
713,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,35.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2149812000.0
714,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2765772000.0
715,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2765772000.0
716,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1991242000.0
717,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1991242000.0
718,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1991242000.0
719,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1991242000.0
720,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,36.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1991242000.0
721,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2327821000.0
722,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2327821000.0
723,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2032412000.0
724,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2032412000.0
725,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2032412000.0
726,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2032412000.0
727,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,37.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2032412000.0
728,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2614302000.0
729,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2614302000.0
730,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2369150000.0
731,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2369150000.0
732,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2369150000.0
733,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2369150000.0
734,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,38.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2369150000.0
735,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2486891000.0
736,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2486891000.0
737,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2476023000.0
738,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2476023000.0
739,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2476023000.0
740,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2476023000.0
741,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,39.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2476023000.0
742,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2572871000.0
743,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2572871000.0
744,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2561570000.0
745,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2561570000.0
746,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2561570000.0
747,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2561570000.0
748,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,4.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2561570000.0
749,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2600650000.0
750,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2600650000.0
751,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2437275000.0
752,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2437275000.0
753,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2437275000.0
754,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2437275000.0
755,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,40.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2437275000.0
756,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2399472000.0
757,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2399472000.0
758,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2650974000.0
759,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2650974000.0
760,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2650974000.0
761,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2650974000.0
762,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,41.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2650974000.0
763,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2652667000.0
764,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2652667000.0
765,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2924648000.0
766,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2924648000.0
767,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2924648000.0
768,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2924648000.0
769,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,42.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2924648000.0
770,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1924671000.0
771,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1924671000.0
772,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2343694000.0
773,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2343694000.0
774,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2343694000.0
775,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2343694000.0
776,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,43.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2343694000.0
777,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1957438000.0
778,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1957438000.0
779,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2779776000.0
780,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2779776000.0
781,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2779776000.0
782,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2779776000.0
783,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,44.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2779776000.0
784,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2800757000.0
785,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2800757000.0
786,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2457740000.0
787,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2457740000.0
788,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2457740000.0
789,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2457740000.0
790,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,45.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2457740000.0
791,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2053502000.0
792,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2053502000.0
793,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2647893000.0
794,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2647893000.0
795,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2647893000.0
796,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2647893000.0
797,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,46.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2647893000.0
798,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2549424000.0
799,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2549424000.0
800,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2876503000.0
801,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2876503000.0
802,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2876503000.0
803,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2876503000.0
804,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,47.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2876503000.0
805,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1796687000.0
