,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
84,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51507200,5389124,6550563,2,0,3927,0,1675916634,0
85,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51519488,5389124,6550563,2,0,4120,0,1675916664,0
86,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4178,0,1675916673,0
87,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,3986,0,1675916643,0
88,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,4062,0,1675916655,0
89,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4313,0,1675916694,0
90,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4371,0,1675916703,0
91,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5028,0,1675916805,0
92,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5086,0,1675916814,0
93,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5144,0,1675916823,0
94,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5279,0,1675916844,0
95,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4757,0,1675916763,0
96,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4892,0,1675916784,0
97,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5337,0,1675916853,0
98,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5413,0,1675916865,0
99,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5471,0,1675916874,0
100,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5529,0,1675916883,0
101,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51544064,5982975,7069028,2,0,4506,0,1675916724,0
102,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5664,0,1675916904,0
103,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5722,0,1675916913,0
104,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5798,0,1675916925,0
105,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51666944,284958490,204486878,11,0,5718,0,1675916913,0
106,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4255,0,1675916685,0
107,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4448,0,1675916715,0
108,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51367936,5982975,7069028,2,0,5221,0,1675916835,0
109,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4834,0,1675916775,0
110,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5606,0,1675916895,0
111,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,0,0,0,0,0,23,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51490816,5982975,7069028,2,0,4641,0,1675916745,0
112,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,122880,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51752960,284958490,204486878,11,0,5444,0,1675916871,0
113,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,131072,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51761152,284958490,204486878,11,0,5542,0,1675916886,0
114,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,131072,0,0,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51638272,5389124,6550563,2,0,3964,0,1675916640,0
115,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,196608,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51761152,5982975,7069028,2,0,4564,0,1675916733,0
116,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,20480,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51511296,5982975,7069028,2,0,4659,0,1675916748,0
117,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,20480,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51388416,5982975,7069028,2,0,4952,0,1675916793,0
118,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,20480,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51511296,5982975,7069028,2,0,4699,0,1675916754,0
119,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,217088,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51761152,5982975,7069028,2,0,4524,0,1675916727,0
120,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,282624,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,235972,8087,52117504,146529805,105914068,6,0,4211,0,1675916679,0
121,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,32768,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,235972,8087,51834880,146529805,105914068,6,0,4193,0,1675916676,0
122,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,4096,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8104,51523584,5389124,6550563,2,0,4138,0,1675916667,0
123,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,40960,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51408896,5982975,7069028,2,0,5297,0,1675916847,0
124,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,8192,0,0,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51769344,284958490,204486878,11,0,5561,0,1675916889,0
125,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,8192,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51761152,284958490,204486878,11,0,5466,0,1675916874,0
126,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,0,8192,0,0,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,431153,8088,51777536,284958490,204486878,11,0,5583,0,1675916892,0
127,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,1,0,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8106,51408896,5982975,7069028,2,0,5642,0,1675916901,0
128,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,0,1,20480,0,0,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,21990,8105,51544064,5389124,6550563,2,0,4291,0,1675916691,0
129,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1046,0,131072,1510470,1102811,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,317071,8087,51585024,199044358,143834837,9,0,4620,0,1675916742,0
130,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,10633,0,20480,4634974,3063466,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,223291,8087,51802112,140725955,101824715,6,0,4117,0,1675916664,0
131,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1074,0,0,1230440,790834,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,316025,8087,51453952,197533888,142732026,9,0,4598,0,1675916739,0
132,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1099,0,0,1607977,1166067,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,279231,8087,51822592,175086418,125967516,6,0,4444,0,1675916715,0
133,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,11066,0,188416,4101395,2610530,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,212658,8087,51781632,136090981,98761249,6,0,4095,0,1675916661,0
134,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,11096,0,0,2308511,1561609,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,278132,8087,52281344,173478441,124801449,6,0,4426,0,1675916712,1
135,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1157,0,0,1306172,949147,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,358388,8087,51499008,229803629,165690417,9,0,4867,0,1675916781,0
136,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1179,0,4096,1708490,1203868,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,406605,8088,51503104,271269708,194102025,9,0,5234,0,1675916838,0
137,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1407,0,0,1967962,1455661,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,314951,8087,51453952,196303448,141941192,9,0,4579,0,1675916736,0
138,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1410,0,0,1575755,1085781,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,355171,8087,51499008,226472495,163197346,9,0,4831,0,1675916775,5
139,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1452,0,0,1870516,1193632,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,374509,8087,51499008,244296719,175763985,9,0,4965,0,1675916796,0
140,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,15664,0,0,6624820,5808395,3,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,313544,8087,51453952,194335486,140485531,9,0,4561,0,1675916733,0
141,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1691,0,0,2249146,1578635,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,363774,8087,51499008,235984274,170083527,9,0,4907,0,1675916787,0
142,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1756,0,0,1692479,1247813,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,237728,8087,51834880,148222284,107161881,6,0,4251,0,1675916685,0
143,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,187,1,196608,475993,344056,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,159411,8087,51679232,104664177,77653153,6,0,3884,0,1675916628,0
144,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,1911,0,217088,593851,518465,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kube-system,kepler-exporter,0,0,23901,8105,51761152,5982975,7069028,2,0,4484,0,1675916721,1
145,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2003,0,278528,2647692,1867129,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,256616,8087,52281344,164273919,118383661,6,0,4367,0,1675916703,1
146,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2027,0,0,1796478,1256054,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,321286,8087,51494912,202999472,146516989,9,0,4656,0,1675916748,0
147,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2060,0,0,2024962,1543924,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,357231,8087,51499008,228497457,164741270,9,0,4849,0,1675916778,1
148,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2115,0,0,2774553,1935373,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,159224,8086,51482624,104188184,77309097,6,0,3866,0,1675916625,0
149,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2151,0,0,2022516,1274343,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,240110,8087,52002816,150602704,108752679,6,0,4287,0,1675916691,1
150,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2188,0,0,2158636,1426098,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,319259,8087,51494912,201202994,145260935,9,0,4638,0,1675916745,0
151,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2212,0,0,2343636,1648545,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,385332,8087,51499008,256431263,184095475,9,0,5041,0,1675916808,0
152,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2239,0,0,1858936,1302929,0,0,19,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,400088,8087,51499008,265591041,190383526,9,0,5176,0,1675916829,1
153,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2281,0,0,2048735,1546026,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,347856,8087,51499008,220441256,158966386,9,0,4772,0,1675916766,0
154,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,230,0,0,410376,288447,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,297880,8087,51822592,187710666,134677136,6,0,4539,0,1675916730,0
155,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,231,0,282624,357904,316455,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,237959,8087,52117504,148580188,107478336,6,0,4269,0,1675916688,0
156,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2328,0,0,2866663,1799679,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,164670,8087,51679232,109262506,80995148,6,0,3924,0,1675916634,0
157,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2420,0,0,2189005,1562699,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,376929,8087,51499008,246485724,177326684,9,0,4983,0,1675916799,5
158,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2463,0,0,3449016,2459119,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,383120,8087,51499008,254087627,182446930,9,0,5023,0,1675916805,2
159,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2479,0,0,2309155,1696691,0,0,18,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,323765,8087,51494912,205308627,148213680,9,0,4674,0,1675916751,1
160,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2621,0,0,1949448,1291902,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,412968,8088,51499008,276004616,197401983,9,0,5274,0,1675916844,2
161,kepler_pod_energy_stat,0,coredns,kepler-exporter,coredns,0,0,2649,0,0,2654763,1788346,0,0,22,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kube-system,kepler-exporter,0,0,190954,8087,51593216,127166500,93061929,6,0,4041,0,1675916652,7
