,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
123,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916691,51544064
124,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916694,51544064
125,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916697,51544064
126,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916700,51544064
127,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916703,51544064
128,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916706,51544064
129,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916709,51544064
130,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916712,51544064
131,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916715,51544064
132,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916718,51544064
133,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916721,51761152
134,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916724,51544064
135,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916727,51761152
136,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916730,51564544
137,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916733,51761152
138,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916736,51564544
139,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916739,51564544
140,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916742,51490816
141,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916745,51490816
142,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916748,51511296
143,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916751,51490816
144,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916754,51511296
145,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916757,51388416
146,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916760,51388416
147,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916763,51388416
148,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916766,51388416
149,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916769,51388416
150,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916772,51388416
151,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916775,51388416
152,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916778,51388416
153,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916781,51388416
154,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916784,51388416
155,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916787,51388416
156,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916790,51367936
157,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916793,51388416
158,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916796,51367936
159,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916799,51367936
160,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916802,51367936
161,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916805,51367936
162,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916808,51367936
163,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916811,51367936
164,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916814,51367936
165,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916817,51367936
166,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916820,51367936
167,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916823,51367936
168,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916826,51367936
169,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916829,51367936
170,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916832,51367936
171,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916835,51367936
172,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916838,51367936
173,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916841,51367936
174,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916844,51367936
175,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916847,51408896
176,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916850,51408896
177,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916853,51408896
178,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916856,51408896
179,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916859,51408896
180,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916862,51408896
181,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916865,51408896
182,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916868,51408896
183,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916871,51408896
184,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916874,51408896
185,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916877,51408896
186,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916880,51408896
187,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916883,51408896
188,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916886,51408896
189,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916889,51408896
190,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916892,51408896
191,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916895,51408896
192,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916898,51408896
193,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916901,51408896
194,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916904,51408896
195,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916907,51408896
196,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916910,51408896
197,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916913,51408896
198,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916916,51408896
199,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916919,51408896
200,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916922,51408896
201,kepler_container_kubelet_memory_bytes_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916925,51408896
202,kepler_container_kubelet_memory_bytes_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916625,104386560
