,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
546,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,4486.697
547,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,4505.314
548,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,4523.931
549,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,4542.548
550,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,4561.165
551,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,4579.782
552,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,4598.399
553,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,4617.016
554,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,4635.633
555,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,4654.25
556,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,4672.867
557,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,4691.484
558,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,4710.101
559,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,4728.718
560,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,4747.335
561,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,4765.952
562,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,4784.569
563,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,4803.186
564,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,4821.803
565,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,4840.42
566,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,4859.037
567,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,4877.654
568,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,4896.271
569,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,4914.888
570,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,4933.505
571,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,4952.122
572,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,4970.739
573,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,4989.356
574,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,5007.973
575,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,5026.59
576,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,5045.207
577,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,5063.824
578,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,5082.441
579,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,5101.058
580,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,5119.675
581,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,5138.292
582,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,5156.909
583,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,5175.526
584,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,5194.143
585,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,5212.76
586,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,5231.377
587,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,5249.994
588,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,5268.611
589,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,5287.228
590,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,5305.845
591,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,5324.462
592,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,5343.079
593,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,5361.696
594,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,5380.313
595,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,5398.93
596,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,5417.547
597,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,5436.164
598,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,5454.781
599,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,5473.398
600,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,5492.015
601,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,5510.632
602,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,5529.249
603,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,5547.866
604,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,5566.483
605,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,5585.1
606,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,3562.6
607,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,3580.413
608,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,3598.226
609,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,3616.039
610,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,3633.852
611,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,3651.665
612,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,3669.478
613,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,3687.291
614,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,3705.104
615,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,3722.917
616,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,3740.73
617,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,3758.543
618,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,3776.356
619,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,3794.169
620,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,3811.982
621,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,3829.795
622,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,3847.608
623,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,3865.421
624,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,3883.234
625,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,3901.047
626,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,3918.86
627,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,3936.673
628,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,3954.486
629,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,3972.299
630,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,3990.112
631,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,4007.925
632,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,4025.738
633,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,4043.551
634,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,4061.364
635,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,4079.177
636,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,4096.99
637,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,4114.803
638,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,4132.616
639,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,4150.429
640,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,4168.242
641,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,4186.055
642,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,4203.868
643,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,4221.681
644,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,4239.494
645,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,4257.307
646,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,4275.12
647,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,4292.933
648,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,4310.746
649,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,4328.559
650,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,4346.372
651,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,4364.185
652,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,4381.998
653,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,4399.811
654,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,4417.624
655,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,4435.437
656,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,4453.25
657,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,4471.063
658,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,4488.876
659,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,4506.689
660,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,4524.502
661,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,4542.315
662,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,4560.128
663,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,4577.941
664,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,4595.754
665,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,4613.567
666,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,4631.38
667,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,4649.193
668,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,4667.006
669,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,4684.819
670,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,4702.632
671,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,4720.445
672,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,4738.258
673,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,4756.071
674,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,4773.884
675,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,4791.697
676,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,4809.51
677,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,4827.323
678,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,4845.136
679,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,4862.949
680,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,4880.762
681,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,4898.575
682,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,4916.388
683,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,4934.201
