,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
552,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,18417.746
553,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,18492.309
554,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,18566.872
555,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,18641.435
556,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,18715.998
557,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,18790.561
558,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,18865.124
559,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,18939.687
560,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,19014.25
561,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,19088.813
562,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,19163.376
563,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,19237.939
564,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,19312.502
565,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,19387.065
566,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,19461.628
567,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,19536.191
568,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,19610.754
569,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,19685.317
570,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,19759.88
571,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,19834.443
572,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,19909.006
573,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,19983.569
574,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,20058.132
575,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,20132.695
576,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,20207.258
577,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,20281.821
578,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,20356.384
579,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,20430.947
580,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,20505.51
581,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,20580.073
582,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,20654.636
583,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,20729.199
584,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,20803.762
585,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,20878.325
586,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,20952.888
587,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,21027.451
588,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,21102.014
589,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,21176.577
590,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,21251.14
591,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,21325.703
592,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,21400.266
593,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,21474.829
594,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,21549.392
595,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,21623.955
596,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,21698.518
597,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,21773.081
598,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,21847.644
599,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,21922.207
600,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,21996.77
601,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,22071.333
602,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,22145.896
603,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,22220.459
604,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,22295.022
605,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,1,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,22369.585
606,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,14634.419
607,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,14707.589
608,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,14780.759
609,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,14853.929
610,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,14927.099
611,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,15000.269
612,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,15073.439
613,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,15146.609
614,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,15219.779
615,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,15292.949
616,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,15366.119
617,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,15439.289
618,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,15512.459
619,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,15585.629
620,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,15658.799
621,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,15731.969
622,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,15805.139
623,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,15878.309
624,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,15951.479
625,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,16024.649
626,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,16097.819
627,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,16170.989
628,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,16244.159
629,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,16317.329
630,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,16390.499
631,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,16463.669
632,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,16536.839
633,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,16610.009
634,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,16683.179
635,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,16756.349
636,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,16829.519
637,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,16902.689
638,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,16975.859
639,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,17049.029
640,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,17122.199
641,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,17195.369
642,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,17268.539
643,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,17341.709
644,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,17414.879
645,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,17488.049
646,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,17561.219
647,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,17634.389
648,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,17707.559
649,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,17780.729
650,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,17853.899
651,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,17927.069
652,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,18000.239
653,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,18073.409
654,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,18146.579
655,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,18219.749
656,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,18292.919
657,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,18366.089
658,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,18439.259
659,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,18512.429
660,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,18585.599
661,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,18658.769
662,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,18731.939
663,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,18805.109
664,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,18878.279
665,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,18951.449
666,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,19024.619
667,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,19097.789
668,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,19170.959
669,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,19244.129
670,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,19317.299
671,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,19390.469
672,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,19463.639
673,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,19536.809
674,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,19609.979
675,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,19683.149
676,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,19756.319
677,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,19829.489
678,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,19902.659
679,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,19975.829
680,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,20048.999
681,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,20122.169
682,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,20195.339
683,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,20268.509
684,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,20341.679
685,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,20414.849
686,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,20488.019
687,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,20561.189
688,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,20634.359
689,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,20707.529
690,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,20780.699
