,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_gpu_joules_total
126,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916700,0
127,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916703,0
128,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916706,0
129,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916709,0
130,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916712,0
131,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916715,0
132,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916718,0
133,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916721,0
134,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916724,0
135,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916727,0
136,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916730,0
137,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916733,0
138,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916736,0
139,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916739,0
140,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916742,0
141,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916745,0
142,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916748,0
143,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916751,0
144,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916754,0
145,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916757,0
146,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916760,0
147,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916763,0
148,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916766,0
149,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916769,0
150,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916772,0
151,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916775,0
152,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916778,0
153,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916781,0
154,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916784,0
155,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916787,0
156,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916790,0
157,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916793,0
158,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916796,0
159,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916799,0
160,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916802,0
161,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916805,0
162,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916808,0
163,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916811,0
164,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916814,0
165,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916817,0
166,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916820,0
167,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916823,0
168,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916826,0
169,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916829,0
170,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916832,0
171,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916835,0
172,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916838,0
173,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916841,0
174,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916844,0
175,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916847,0
176,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916850,0
177,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916853,0
178,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916856,0
179,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916859,0
180,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916862,0
181,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916865,0
182,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916868,0
183,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916871,0
184,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916874,0
185,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916877,0
186,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916880,0
187,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916883,0
188,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916886,0
189,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916889,0
190,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916892,0
191,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916895,0
192,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916898,0
193,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916901,0
194,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916904,0
195,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916907,0
196,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916910,0
197,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916913,0
198,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916916,0
199,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916919,0
200,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916922,0
201,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916925,0
202,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916625,0
203,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916628,0
204,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916631,0
205,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916634,0
206,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916637,0
207,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916640,0
208,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916643,0
209,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916646,0
210,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916649,0
211,kepler_container_gpu_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-6h6fs,kepler-exporter,1675916652,0
