,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
137,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1000041
138,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000038
139,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000063
140,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1390931
141,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000003
142,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000005
143,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000027
144,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000036
145,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000070
146,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1887058
147,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000023
148,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000051
149,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000007
150,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000023
151,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000062
152,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,999985
153,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000008
154,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000004
155,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000083
156,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000011
157,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1000075
158,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000048
159,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000015
160,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000046
161,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000018
162,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000006
163,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000041
164,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,1000026
165,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000078
166,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000019
167,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1000024
168,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000004
169,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000039
170,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000019
171,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1013224
172,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000043
173,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000039
174,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000042
175,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000052
176,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000040
177,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000137
178,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1005807
179,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000741
180,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000741
181,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000033
182,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000678
183,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1000992
184,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1000000
185,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000086
186,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000003
187,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1000003
188,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000040
189,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000011
190,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1000056
191,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000032
192,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1002107
193,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000018
194,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,999949
195,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000041
196,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,999989
197,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000275
198,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1000065
199,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1000059
200,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,999904
201,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,1,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000019
202,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1005758
203,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000057
204,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1848246
205,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000102
206,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000053
207,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000036
208,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1003418
209,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000020
210,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000015
211,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000136
212,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,999987
213,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,999979
214,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000083
215,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000101
216,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000642
217,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1001146
218,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000558
219,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000290
220,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000069
221,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999994
222,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000003
223,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000197
224,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000034
225,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,999987
226,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000039
227,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,999879
228,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1000080
229,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000058
230,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,999970
231,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000023
232,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000017
233,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000011
234,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000085
235,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000004
236,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000039
237,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000057
238,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1347176
239,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,10,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000035
