,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
124,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916694,8105
125,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916697,8105
126,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916700,8105
127,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916703,8105
128,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916706,8105
129,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916709,8105
130,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916712,8105
131,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916715,8105
132,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916718,8105
133,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916721,8105
134,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916724,8105
135,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916727,8105
136,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916730,8105
137,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916733,8105
138,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916736,8105
139,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916739,8105
140,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916742,8105
141,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916745,8105
142,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916748,8105
143,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916751,8105
144,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916754,8105
145,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916757,8105
146,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916760,8105
147,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916763,8105
148,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916766,8105
149,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916769,8105
150,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916772,8105
151,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916775,8105
152,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916778,8105
153,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916781,8105
154,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916784,8105
155,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916787,8105
156,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916790,8105
157,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916793,8105
158,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916796,8105
159,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916799,8105
160,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916802,8105
161,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916805,8105
162,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916808,8105
163,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916811,8105
164,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916814,8105
165,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916817,8105
166,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916820,8105
167,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916823,8105
168,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916826,8105
169,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916829,8105
170,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916832,8105
171,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916835,8105
172,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916838,8105
173,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916841,8105
174,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916844,8105
175,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916847,8105
176,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916850,8105
177,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916853,8105
178,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916856,8105
179,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916859,8105
180,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916862,8105
181,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916865,8105
182,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916868,8105
183,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916871,8105
184,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916874,8105
185,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916877,8105
186,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916880,8105
187,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916883,8105
188,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916886,8105
189,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916889,8105
190,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916892,8105
191,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916895,8105
192,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916898,8105
193,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916901,8106
194,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916904,8106
195,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916907,8106
196,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916910,8106
197,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916913,8106
198,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916916,8106
199,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916919,8106
200,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916922,8106
201,kepler_container_kubelet_cpu_usage_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916925,8106
202,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916625,75970
203,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916628,75970
204,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916631,75971
205,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916634,75971
206,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916637,75971
207,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916640,75971
208,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916643,75971
209,kepler_container_kubelet_cpu_usage_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916646,75971
